OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-0.32380781622797133,-1.4699754651290053,-0.97495319022714,0.8050596175056678,-0.3379222823555768,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0.1915944614525999,0.22073681159739608,0.9418162997716883,1,0,0,-0.9883414506039333,0.7666292790703965,0.7149882399600098,-0.4906263523465896,-1.1157844790239053,1,0,0,1,0,1,0,0,0,0
0,0.36068203850446373,0.8288518299427368,-0.09046071766218018,0.8050596175056678,0.06934313897815561,-0.5137658636327554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,-0.7428991477364133,-0.5234943881029035,0.9252731816428355,1,0,0,0.33955805669732697,0.5425723460455101,0.8319675126724868,0.29603857074258505,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,0.10716727749245075,0.5529925545341279,-1.4512183677621184,0.1951082552192649,1.3420475806460692,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,-0.4314012780067423,-0.23210227816733645,0.9252731816428355,0,1,0,-0.4687285999208315,0.8860225560180788,0.8621231880671233,0.03381692971286019,0.10033357196203584,1,0,0,1,0,1,0,0,0,0
0,-1.236460955871218,1.380570380759955,-0.7708395427121493,0.1951082552192649,-0.9488204143561754,-1.4058734993737658,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,-0.7428991477364133,-0.1553165194680992,0.9955201017764883,1,0,0,-2.4613809097365043e-15,0.6952168838110961,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,1,0,0,0,1,1,0,0,0,0
0,-0.8561888143531986,0.6449456463369975,-0.2945743651771709,0.8050596175056678,-1.483356279856699,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.5871502128715778,-0.5727160282947222,0.9662505517207997,0,1,0,-0.006850510424740952,0.8351410434295501,0.739209021792936,-0.4906263523465896,-0.872560868826717,1,0,0,1,0,1,0,0,0,0
0,-0.5773225772399844,0.2771332791255187,-0.2945743651771709,0.8050596175056678,0.2729758496450218,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.4314012780067423,-0.9192363752451262,0.9838122817542128,1,0,0,-1.103810972977956,0.5425723460455101,0.8000244948152502,-0.22840471131686468,-0.3861136484323406,0,1,0,1,0,1,0,0,0,0
0,2.2620427460945614,0.5529925545341279,-1.1790668377421307,0.8050596175056678,-0.10883548285535231,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,-0.4314012780067423,1.6127247962220304,0.9418162997716883,0,1,0,0.33955805669732697,0.7666292790703965,1.1162466228137184,1.6071467758912095,1.698660153257844,1,0,0,1,0,1,0,0,0,0
0,-0.8815402904544,-0.36653836349456903,-0.43065013018716475,0.1951082552192649,1.3165934918127111,-1.4058734993737658,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.11990340827707119,-0.7302252769085422,0.9418162997716883,1,0,0,1.090109952128474,0.7666292790703965,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,-0.29845634012677,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,2.6656601999806995,-0.9598196815032607,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,2,2.527828484425133,-0.07477675825121699,0.9077114516094222,1,0,0,2.4180094594297343,0.4916908334569814,0.8599233819593078,0.4271493912574475,-0.10814380820698263,0,1,0,1,0,0,0,1,0,0
0,0.9184145127308924,0.8288518299427368,0.24972869486280438,1.1100352986488693,-0.18519774935542713,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,-0.8986480826012488,-0.09428168563024394,0.9077114516094222,1,0,0,1.9561313699336438,0.8351410434295501,1.0000922773916723,1.0827034938317597,0.89949686260994,0,1,0,1,0,0,1,0,0,0
0,-0.5266196250375818,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-1.6773927569254266,-0.07477675825121699,0.9418162997716883,0,1,0,-0.006850510424740952,0.7666292790703965,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,0,1,0,1,0,0,1,0,0,0
0,-0.17169895962076354,0.7368987381398672,-0.43065013018716475,0.8050596175056678,-0.9488204143561754,3.803283600551355e-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-7.481040140691336e-14,-0.45655295744202995,0.9662505517207997,0,1,0,1.2055794745024966,1.0895486063721935,0.7460605012329029,-1.0150696344060393,-0.5598447985731893,0,1,0,1,0,1,0,0,0,0
0,-1.2618124319724193,-0.9182569143117872,-0.8388774252171463,0.5000839363624664,-1.483356279856699,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,0.035845526587764354,-0.07065529833817094,0.8608801715203204,1,0,0,-1.0460762117909446,0.8478614215766822,0.6783477194767091,-1.4084020959506267,-1.0810382489957355,1,0,0,1,0,1,0,0,0,0
0,0.10716727749245075,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,1.2704494078492654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.7428991477364133,-0.07477675825121699,0.9662505517207997,0,1,0,0.8014361461934175,1.0132263374894004,0.922526197444222,0.9515926733168972,0.2393184920747148,1,0,0,1,0,1,0,0,0,0
0,1.5014984630585222,0.0012740037169096997,-0.5667258951971585,1.1100352986488693,-0.08338139402199404,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,-0.27565234314190673,-0.41126904846555673,0.9955201017764883,0,1,0,-0.8151371670428994,0.9241836904594752,0.9755506905013565,1.4760359553763471,0.48254210227190303,1,0,0,1,0,1,0,0,0,0
0,-0.37451076843037395,-0.8263038225089175,-0.022422835157183272,0.1951082552192649,-0.9997285920228919,-0.9598196815032607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0.1915944614525999,-0.2025692940522452,0.9369810016651109,0,1,0,-0.8728719282299107,0.7206576401053605,0.7875360122240063,0.03381692971286019,-0.6293372586295288,1,0,1,0,0,1,0,0,0,0
0,0.005761373087645549,0.8288518299427368,0.8620696374077765,0.5000839363624664,0.24752176081166352,3.803283600551355e-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-1.521643822060591,-0.8207930948614888,0.9252731816428355,0,1,0,1.4365185192505419,0.7460983963996248,0.864345908821895,0.29603857074258505,-0.003905118122473394,0,1,0,1,0,1,0,0,0,0
0,2.490206031005373,-0.4584914552974387,0.3858044598727982,0.5000839363624664,-1.5851726351901323,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.1915944614525999,-0.8070110356077795,0.9545427316985241,0,1,0,0.33955805669732697,0.8733021778709465,1.238015056740085,1.4760359553763471,2.8800319742156155,0,1,1,0,0,1,0,0,0,0
0,2.0338794611837496,0.0012740037169096997,-1.042991072732137,0.1951082552192649,-0.3379222823555768,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,-0.27565234314190673,0.7582371224920569,0.9369810016651109,1,0,0,1.5519880416245646,0.5171315897512457,1.0021775102647057,1.4760359553763471,0.7257657124690913,1,0,0,1,0,1,0,0,0,0
0,0.4620879429092689,0.2771332791255187,-0.3626122476821678,0.8050596175056678,-0.5415549930224429,-0.06771204576225022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.4314012780067423,-0.795197841961743,0.9418162997716883,1,0,0,-1.0460762117909446,0.7666292790703965,0.7824947898935959,-0.22840471131686468,-0.5598447985731893,0,1,0,1,0,1,0,0,0,0
0,0.13251875359365203,1.2886172889570853,-0.1584986001671771,0.8050596175056678,-1.457902191023341,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,-0.8986480826012488,0.2227056772050688,0.9418162997716883,0,1,0,-1.2770152565389898,0.7666292790703965,0.9386581089015352,-0.8839588138911769,1.3511978529761466,1,0,1,0,0,0,1,0,0,0
1,-0.6533770055435882,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-1.6773927569254266,-0.07477675825121699,0.9252731816428355,1,0,0,0.6859666238193949,0.5171315897512457,0.7956248825996192,-0.09729389080200225,-0.49035233851684984,1,0,0,1,0,0,1,0,0,0
0,-0.9068917665556012,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9545427316985241,0,1,0,-0.757402405855888,0.6316149930754353,0.6964961198661863,-1.1461804549209018,-1.011545788939396,1,0,0,1,0,1,0,0,0,0
0,-1.0336491470616078,0.4610394627312582,-0.8388774252171463,0.1951082552192649,1.2656853141459945,-1.4058734993737658,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.7105366208318147,0.8608801715203204,1,0,0,-1.2770152565389898,0.37720743013279184,0.736642581333818,-1.1461804549209018,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,1.400092558653717,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.28701410468886024,-0.9598196815032607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,-0.5871502128715778,-0.07477675825121699,1.0130818318099015,0,1,0,1.0323751909414627,1.6746860011402733,1.0409490929149527,0.4271493912574475,1.6291676932015047,0,1,0,0,1,1,0,0,0,0
0,0.5381423712128728,0.0012740037169096997,0.18169081235780746,1.1100352986488693,-1.2542694803564747,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,-0.27565234314190673,-0.9251429720681444,0.9662505517207997,0,1,0,2.0716008923076665,0.8097002871352857,0.7938375401370192,-0.35951553183172713,-0.3861136484323406,0,1,0,1,0,1,0,0,0,0
0,-0.12099600741836095,0.9208049217456065,0.5899181073877889,0.8050596175056678,1.5456802913129355,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-1.21014595233092,-0.8522949445842527,0.9662505517207997,0,1,0,-0.4687285999208315,1.0386670937836648,0.8463579109611126,0.29603857074258505,-0.17763626826332213,1,0,0,1,0,1,0,0,0,0
0,0.3099790863020611,0.9208049217456065,0.5899181073877889,0.1951082552192649,-0.6179172595225177,-0.9598196815032607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-1.21014595233092,-0.5924046843714498,0.8608801715203204,1,0,0,-0.29552431635979753,0.6188946149283031,0.7772702503875342,-0.4906263523465896,-0.49035233851684984,0,1,0,1,0,1,0,0,0,0
0,-0.39986224453157526,0.0012740037169096997,0.11365292985281054,0.1951082552192649,-0.3124681935222185,1.2704494078492654,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.27565234314190673,-0.8168553636461432,0.9369810016651109,0,1,0,0.7437013850064061,1.2676339004320438,0.8479161069541485,0.03381692971286019,-0.03865134815064314,1,0,0,1,0,1,0,0,0,0
0,-0.044941579114757046,0.0012740037169096997,-0.7028016602071524,0.5000839363624664,-0.18519774935542713,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,2,-0.27565234314190673,-0.4545840918343572,0.8608801715203204,1,0,0,1.609722802811576,0.5425723460455101,0.8400334684011433,0.16492775022772263,-0.17763626826332213,1,0,0,1,0,1,0,0,0,0
0,0.4620879429092689,1.4725234725628247,0.3858044598727982,0.5000839363624664,0.3747922049784549,-0.9598196815032607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,-1.21014595233092,-0.6987234271857782,0.8784419015537336,0,1,0,0.2240885343233043,0.4916908334569814,0.922526197444222,0.9515926733168972,0.2393184920747148,1,0,0,1,0,0,1,0,0,0
0,0.10716727749245075,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.40024629381181315,0.378341772108255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-0.27565234314190673,-0.07477675825121699,0.9369810016651109,1,0,0,1.2055794745024966,0.7206576401053605,0.8301572555629303,0.03381692971286019,-0.21238249829149186,0,1,0,1,0,1,0,0,0,0
0,0.3099790863020611,0.18518018732264904,0.18169081235780746,0.1951082552192649,-1.0506367696896084,1.2704494078492654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.4314012780067423,-0.8719836006609802,0.9252731816428355,0,1,0,-0.6419328834818654,0.8605817997238144,0.7824947898935959,-0.22840471131686468,-0.5598447985731893,0,1,0,1,0,1,0,0,0,0
0,-0.19705043572196485,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.7706417925226674,-0.5137658636327554,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0.9703391357767776,-0.07477675825121699,0.9077114516094222,1,0,0,0.6859666238193949,0.6188946149283031,0.8900790573539443,0.16492775022772263,0.3088109521310543,0,1,0,1,0,0,0,0,1,0
0,-1.059000623162809,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,2.5638438446472667,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0.035845526587764354,-0.07477675825121699,0.9838122817542128,0,1,0,-0.8728719282299107,0.8860225560180788,0.7385674116781565,-0.8839588138911769,-0.6988297186858683,0,1,0,1,0,0,0,0,1,0
0,1.6029043674633274,0.0012740037169096997,0.11365292985281054,0.8050596175056678,1.2402312253126362,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.27565234314190673,-0.43292657014995695,0.9662505517207997,0,1,0,0.10861901194928168,0.7460983963996248,1.189573493074233,2.0004792374357967,2.1503611436240506,0,1,0,1,0,1,0,0,0,0
0,-1.0843520992640103,0.3690863709283885,-0.4986880126921617,0.5000839363624664,-0.9997285920228919,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.4314012780067423,-0.9389250313218538,0.8960036315871468,1,0,0,-0.8728719282299107,0.6952168838110961,0.7305931145373257,-1.2772912754357642,-0.594591028601359,1,0,1,0,0,1,0,0,0,0
0,2.059230937284951,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.7820576263121873,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,-0.5871502128715778,-0.07477675825121699,0.9418162997716883,0,1,0,1.090109952128474,0.7666292790703965,1.2604714107573676,2.262700878465522,2.636808364018427,0,1,0,1,0,1,0,0,0,0
0,-0.34915929232917264,0.4610394627312582,-0.7708395427121493,0.1951082552192649,0.8329658039789039,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.4314012780067423,-0.1631919818987902,0.8608801715203204,1,0,0,-0.41099383873382017,0.3390462956913953,0.7603363262867467,-0.09729389080200225,-0.8378146387985472,1,0,1,0,0,1,0,0,0,0
1,0.36068203850446373,0.0012740037169096997,-8.867347560806783,0.8050596175056678,0.3238840273117384,2.162557043590276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.27565234314190673,2.024217708225635,0.9252731816428355,1,0,0,0.28182329551031565,1.3693969256091012,0.7472062335807234,-1.2772912754357642,-0.4208598784605103,1,0,0,1,0,1,0,0,0,0
0,-0.9068917665556012,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,0.5020626491452462,0.378341772108255,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-7.481040140691336e-14,-0.07477675825121699,0.9252731816428355,1,0,0,-1.2770152565389898,0.8097002871352857,0.7849008278240192,-0.621737172861452,-0.35136741840417085,0,1,0,1,0,0,0,0,0,1
0,0.4620879429092689,-0.8263038225089175,-0.6347637777021555,0.1951082552192649,-1.4069940133566243,-1.4058734993737658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0.035845526587764354,0.21679908038205056,0.9418162997716883,0,1,0,-0.8151371670428994,0.7666292790703965,0.7841904737683703,-0.4906263523465896,-0.4208598784605103,1,0,0,0,1,1,0,0,0,0
0,-0.2731048640255687,-0.2745852716916994,0.3858044598727982,0.5000839363624664,-0.3379222823555768,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0.035845526587764354,-0.944831628144872,0.9418162997716883,0,1,0,1.5519880416245646,0.7666292790703965,0.7738101386971163,-0.4906263523465896,-0.5250985685450196,0,1,0,1,0,1,0,0,0,0
0,1.8817706045765417,0.18518018732264904,1.7465621099727364,0.5000839363624664,3.9383646416486133,1.2704494078492654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6835774192899686,-0.842450616545889,0.9418162997716883,0,1,0,-0.35325907754680885,0.7666292790703965,0.7824947898935959,-0.22840471131686468,-0.5598447985731893,0,1,1,0,0,0,0,1,0,0
0,0.23392465799845724,-0.2745852716916994,-0.022422835157183272,0.1951082552192649,-0.4397386376890099,-0.9598196815032607,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.11990340827707119,-0.7341630081238877,0.9369810016651109,0,1,0,-1.3924847789130126,0.4535296990155849,0.9716552005187665,0.6893710322871724,0.8300044025536004,0,1,1,0,0,1,0,0,0,0
0,-0.32380781622797133,-0.18263217988882965,0.18169081235780746,1.1100352986488693,0.22206767197830526,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-7.481040140691336e-14,-0.8936411223453805,0.9252731816428355,1,0,0,-1.1615457341649673,0.5171315897512457,0.8328840985507431,0.16492775022772263,-0.2471287283196616,1,0,0,1,0,1,0,0,0,0
0,-1.0082976709604063,0.0012740037169096997,-2.063559310307091,0.8050596175056678,-0.10883548285535231,-0.06771204576225022,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,1,0,1,-0.27565234314190673,0.10457374074470381,0.9418162997716883,0,1,0,0.6859666238193949,0.7666292790703965,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,1,0,1,0,0,1,0,0,0,0
0,-0.8815402904544,0.3690863709283885,-0.7028016602071524,0.5000839363624664,-1.1269990361896833,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.4314012780067423,-0.8680458694456348,0.9545427316985241,0,1,0,-0.06458527161175227,1.483880328933291,0.7690897214240957,-0.8839588138911769,-0.3861136484323406,1,0,0,1,0,1,0,0,0,0
0,0.05646432529004815,0.3690863709283885,-0.5667258951971585,0.8050596175056678,0.3238840273117384,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.38567379556581094,0.9545427316985241,1,0,0,-0.757402405855888,1.1531504971078543,0.8238557276499173,-0.09729389080200225,-0.21238249829149186,1,0,0,1,0,1,0,0,0,0
