Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.09,0.0008,107,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.21,0.0072,104,0,0.03,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.4,0.0027,98,0.01,0.03,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.29,0,6,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.16,0.0005,74,0,0.03,1,1,1,1,1,1
0,0.07,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0.0003,0,0,0,1,0,1,1,1,1
0,0.56,0,101,0.02,0.03,0,1,0,0,2,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.74,0.0421,105,0.02,0.04,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.09,0.0003,8,0,0.02,1,0,1,1,1,1
0,0.25,0,14,0,0.02,1,0,1,1,1,1
0,0.19,0.0007,13,0.01,0.01,1,1,1,1,1,1
0,0.09,0,8,0,0.01,1,0,1,1,1,1
1,2.53,0,1616,0,0,1,1,1,1,1,1
0,0.08,0.0003,11,0,0.03,1,0,1,1,1,1
0,0.06,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.27,0.0021,2,0.01,0,1,1,1,1,1,1
0,0.3,0.0017,211,0.01,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0.0001,0,0,0,1,0,1,1,1,1
0,0.15,0,64,0,0.03,1,0,1,1,1,1
0,0.03,0.0002,2,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0.0001,0,0,0,1,0,1,1,1,1
0,0.03,0,2,0,0,1,0,1,1,1,1
0,0.02,0.001,1,0,0,1,1,1,1,1,1
0,0.09,0,101,0,0.02,1,0,1,1,1,1
0,0.17,0,9,0.02,0.02,1,1,1,1,1,1
0,0.05,0.0001,6,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.05,0,9,0,0.03,1,0,1,1,1,1
0,0.05,0.0007,9,0,0.01,1,1,1,1,1,1
0,0.09,0.001,8,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.05,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.26,0.0007,61,0.01,0.02,1,1,1,1,1,1
0,0.02,0.0001,0,0,0,1,0,1,1,1,1
0,0.65,0.0254,13,0.02,0.03,1,1,1,1,1,1
0,0.29,0,22,0,0.03,1,0,1,1,1,1
0,0.05,0,2,0,0,1,1,1,1,1,1
0,0.12,0.0042,9,0,0,1,1,1,1,1,1
0,0.04,0,9,0,0,1,0,1,1,1,1
0,0.36,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0.0004,58,0,0.03,1,0,1,1,1,1
0,0.02,0,2,0,0.03,1,1,1,1,1,1
0,0.03,0.0009,0,0,0,1,0,1,1,1,1
0,0.97,0.0218,33,0.04,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0,10,0,0.01,1,1,1,1,1,1
0,0.56,0.0536,21,0.01,0.04,1,1,1,1,1,1
0,0.01,0,0,0,0.02,1,0,1,1,1,1
0,0.11,0,26,0,0.02,1,0,1,1,1,1
0,0.04,0.0009,2,0,0,1,1,1,1,1,1
0,0.03,0.0004,2,0,0.01,1,1,1,1,1,1
0,0.06,0,8,0,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.51,0.0019,16,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0.0002,11,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0002,30,0,0.02,1,0,1,1,1,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.06,0.0003,16,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.07,0.0002,70,0,0.01,1,0,1,1,1,1
0,0.1,0.0005,10,0,0.02,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0.04,0,11,0,0.01,1,0,1,1,1,1
0,0.12,0,102,0,0.03,1,0,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.01,0.0007,0,0,0,1,0,1,1,1,1
0,0.09,0.0001,25,0,0.02,1,0,1,1,1,1
0,0.02,0,10,0,0.02,1,0,1,1,1,1
0,0.16,0,31,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.44,0,2,0,0.01,1,1,1,1,1,1
0,0.07,0,8,0,0.01,1,0,1,1,1,1
0,0.2,0.0021,11,0,0.03,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.19,0.0008,58,0,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.13,0.004,2,0,0.03,1,1,1,1,1,1
0,0.34,0.0026,125,0,0.04,1,0,1,1,1,1
0,0.51,0.0008,21,0.01,0.02,0,1,0,1,1,2
0,0.06,0,9,0,0.01,1,0,1,1,1,1
0,0.06,0,1,0.01,0.01,1,0,1,1,1,1
0,0.24,0.0002,8,0,0.02,1,1,1,1,1,1
0,0.18,0.0011,100,0,0.01,1,0,1,1,1,1
0,0.08,0.0002,1,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.11,0,13,0,0.02,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,5,0,0,1,1,1,1,1,1
0,0.5,0.0076,135,0.01,0.04,1,0,1,1,1,1
0,0.01,0.0001,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.09,0.0001,57,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.05,0,7,0,0.02,1,0,1,1,1,1
0,0.12,0.001,14,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.08,0.0001,70,0,0.01,1,0,1,1,1,1
0,0.01,0,2,0,0,1,0,1,1,1,1
0,0.37,0.0019,2,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0.0001,65,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0,12,0,0.02,1,0,1,1,1,1
0,0.12,0.0006,8,0,0.02,1,0,1,1,1,1
1,1.41,0.0828,2,0.09,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.25,0.0003,48,0.01,0.02,1,0,1,1,1,1
0,0.04,0,1,0,0.03,1,0,1,1,1,1
0,0.21,0.0043,97,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0,13,0,0.01,0,1,0,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.12,0.004,11,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.38,0.0035,15,0.01,0.02,1,1,1,1,1,1
0,0.03,0.0002,2,0,0.01,1,1,1,1,1,1
0,0.16,0.0006,13,0,0,0,1,1,0,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0.0038,145,0.01,0.01,1,0,1,1,1,1
0,0.02,0.0003,1,0,0.01,1,0,1,1,1,1
0,0.01,0,2,0,0.01,1,1,1,1,1,1
0,0.16,0.0013,103,0,0.02,1,0,1,1,1,1
0,0.21,0.0665,1,0.07,0.01,1,0,1,1,1,1
0,0.04,0,10,0,0.01,1,0,1,1,1,1
0,0.14,0.0022,12,0,0.02,0,1,0,1,1,1
0,0.51,0.0036,7,0.02,0.04,1,1,1,1,1,1
0,0.19,0.0026,2,0.01,0.01,1,1,1,1,1,1
0,0.32,0.0036,98,0.01,0.03,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,11,0,0,1,0,1,1,1,1
0,0,0,0,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.11,0.0004,10,0,0.02,1,1,1,1,1,1
0,0.18,0.0004,12,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.36,0.0048,31,0.02,0.03,0,1,0,0,2,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0.01,0,2,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0,2,0,0.03,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.18,0.0016,13,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0.0014,2,0,0,1,1,1,1,1,1
0,0.01,0,3,0,0.01,1,1,1,1,1,1
0,0.09,0,8,0,0.02,1,0,1,1,1,1
0,0.16,0,16,0,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
1,1.28,0,562,0.06,0.04,0,0,0,1,2,2
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0001,66,0,0.01,1,0,1,1,1,1
0,0,0.0002,0,0,0,1,0,1,1,1,1
0,0.32,0.0008,2,0.01,0.01,1,1,1,1,1,1
0,0.08,0,60,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.02,0.0008,1,0,0,1,0,1,1,1,1
0,0.04,0,10,0,0.01,1,1,1,1,1,1
0,0.15,0.0007,9,0,0.02,1,0,1,1,1,1
0,0.14,0,12,0,0.03,1,1,1,1,1,1
0,0.23,0.0031,163,0,0.01,1,0,1,1,1,1
0,0.25,0,6,0,0,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.05,0,55,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
0,0.35,0.0003,56,0.01,0.05,1,0,1,1,1,1
0,0.15,0,71,0,0.01,1,0,1,1,1,1
0,0.08,0.0001,72,0,0.01,1,0,1,1,1,1
0,0.08,0.0025,8,0,0.05,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0004,12,0,0.01,1,0,1,1,1,1
0,0.23,0.0004,9,0,0.02,1,1,1,1,1,1
0,0.06,0.0002,96,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0.0014,0,0,0,1,0,1,1,1,1
0,0.13,0.0002,11,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0001,6,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.16,0.0008,225,0.01,0.02,1,1,1,1,1,1
0,0.08,0.0004,13,0,0.01,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.11,0,26,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.08,0,1,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
1,1.92,0,354,0.11,0.03,0,1,0,0,2,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.07,0,9,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.57,0.0019,11,0.01,0.01,1,1,1,1,1,1
0,0.08,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.02,1,0,1,1,1,1
0,0.09,0.0004,11,0,0.01,1,0,1,1,1,1
0,0.14,0,69,0,0.02,1,0,1,1,1,1
0,0.17,0,2,0,0.01,1,0,1,1,1,1
0,0.05,0.001,11,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.3,0.0037,16,0.01,0.02,1,0,1,1,1,1
0,0.32,0.0024,2,0.01,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.42,0.0025,33,0.02,0.02,1,1,1,1,1,1
0,0.09,0.0002,121,0,0.02,1,0,1,1,1,1
0,0.09,0.0004,12,0,0.02,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.22,0.0007,14,0.01,0.01,1,1,1,1,1,1
0,0.04,0,6,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,9,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.17,0.0009,58,0,0.01,1,0,1,1,1,1
0,0.27,0,12,0.01,0.03,1,1,1,1,1,1
0,0.07,0,6,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.12,0,1,0.01,0.03,1,0,1,1,1,1
0,0.15,0.0005,23,0,0.01,1,0,1,1,1,1
0,0.13,0,68,0,0.01,1,0,1,1,1,1
0,0.05,0.0001,1,0,0,1,0,1,1,1,1
0,0.11,0.0004,3,0,0.01,1,1,1,1,1,1
0,0.01,0.0004,1,0,0,1,0,1,1,1,1
0,0.17,0,52,0.01,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.05,0,9,0,0.02,1,0,1,1,1,1
0,0.2,0,50,0.01,0.01,1,0,1,1,1,1
1,1.16,0.0115,28,0.07,0.02,1,1,1,1,1,1
0,0.07,0.0006,9,0,0.01,1,0,1,1,1,1
0,0.02,0,4,0,0.02,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,6,0,0,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.94,0.0094,13,0.05,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0001,69,0,0.01,1,0,1,1,1,1
0,0.14,0,7,0.01,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0,0,0,0.02,1,0,1,1,1,1
0,0.12,0.0005,35,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0.0016,0,0,0,1,0,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.1,0,58,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.18,0,132,0,0.05,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.15,0.0016,11,0,0.02,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
1,1.03,0.009,4,0.06,0.01,1,1,1,1,1,1
0,0.83,0.0035,25,0.03,0.01,1,1,1,1,1,1
0,0.07,0,1,0,0.02,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,2,0,0,1,0,1,1,1,1
0,0.08,0.0005,26,0,0.01,1,0,1,1,1,1
0,0.56,0.0215,59,0.01,0.03,1,1,1,1,2,2
0,0.02,0,4,0,0.03,1,1,1,1,1,1
0,0.06,0,27,0,0.01,1,0,1,1,1,1
0,0.24,0,62,0.01,0.02,1,1,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.63,0.0137,5,0.03,0.03,1,1,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0.0002,0,0,0,1,0,1,1,1,1
0,0.18,0.0044,2,0.01,0.01,1,1,1,1,1,1
0,0,0.0001,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.07,0,18,0,0.04,1,1,1,1,1,1
0,0.04,0,13,0,0,1,1,1,1,1,1
0,0.32,0.0025,23,0.01,0.03,1,1,1,1,2,2
0,0.07,0.0004,15,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.39,0.0024,17,0.02,0.02,1,1,1,1,1,1
0,0.06,0.0003,70,0,0.02,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.03,0,6,0,0,1,0,1,1,1,1
0,0.09,0.0001,59,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
1,1.56,0.0695,26,0.12,0.05,1,1,1,1,1,1
0,0.02,0,9,0,0,1,0,1,1,1,1
0,0.06,0,9,0,0.01,1,0,1,1,1,1
0,0.07,0,2,0,0.01,1,1,1,1,1,1
0,0.24,0.0011,2,0,0.01,1,1,1,1,1,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0.2,0,14,0.01,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.33,0.027,285,0.01,0.02,0,1,1,0,2,1
0,0.07,0.0009,6,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0,10,0,0.03,1,0,1,1,1,1
0,0.8,0.0242,52,0.03,0.03,0,1,0,1,2,2
0,0.04,0,12,0,0,1,1,1,1,1,1
0,0.07,0,3,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.62,0.0217,67,0.02,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0.0001,6,0,0.02,1,0,1,1,1,1
0,0.08,0,8,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.43,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.14,0.0011,3,0,0.02,1,1,1,1,1,1
0,0.12,0.0007,2,0,0,1,1,1,1,1,1
0,0.2,0.0009,11,0,0.02,1,0,1,1,1,1
0,0.04,0.0001,11,0,0.01,1,0,1,1,1,1
0,0.23,0,0,0.01,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.07,0.0021,1,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.2,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.1,0,78,0,0.01,1,1,1,1,1,1
0,0.28,0.0037,110,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.66,0.0011,23,0.04,0.03,0,1,0,1,1,2
0,0.04,0.0004,11,0,0.01,1,1,1,1,1,1
0,0.11,0.0001,105,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.33,0.0019,13,0.01,0.03,1,1,1,1,1,1
0,0.07,0,2,0,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0,57,0,0.03,1,0,1,1,1,1
0,0.1,0.0027,107,0,0,1,0,1,1,1,1
0,0.08,0,0,0,0,1,0,1,1,1,1
0,0.11,0,116,0,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.14,0.0008,10,0,0.01,1,1,1,1,1,1
0,0,0,7,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.21,0.0016,115,0,0.03,1,0,1,1,1,1
0,0.06,0,4,0,0,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.22,0.0002,62,0.01,0.03,1,0,1,1,1,1
0,0.07,0,14,0,0,0,1,0,1,1,2
0,0.03,0,7,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0,7,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.07,0.0001,119,0,0.03,1,0,1,1,1,1
0,0.3,0.0126,263,0.02,0.01,0,1,1,0,2,1
1,1.13,0.0062,298,0.08,0.04,1,1,1,1,1,1
0,0.04,0,0,0,0.01,1,0,1,1,1,1
0,0.55,0.0008,313,0.03,0.03,0,1,0,1,1,1
0,0,0.0003,1,0,0,1,0,1,1,1,1
0,0.15,0.0011,6,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.07,0,4,0,0.02,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.08,0.0002,7,0,0.02,1,0,1,1,1,1
0,0.08,0,14,0,0.02,1,0,1,1,1,1
0,0.1,0.0007,15,0,0.01,1,1,1,1,1,1
0,0.12,0,112,0,0,1,0,1,1,1,1
0,0.13,0.0002,106,0,0.01,1,1,1,1,1,1
0,0.15,0.0008,23,0,0.02,1,0,1,1,1,1
